 #  Results from PENEPMA.
 #  Energy distribution of upbound electrons.
 #  1st column: E (eV).
 #  2nd and 3rd columns: probability density and STU (1/(eV*particle)).

   2.805000E+03  2.166246E-06  2.906230E-06
   2.835000E+03  1.299748E-06  2.251185E-06
   2.865000E+03  2.166246E-06  2.906230E-06
   2.895000E+03  1.732997E-06  2.599428E-06
   2.925000E+03  1.299748E-06  2.251185E-06
   2.955000E+03  8.664985E-07  1.838097E-06
   2.985000E+03  2.166246E-06  2.906230E-06
   3.015000E+03  1.299748E-06  2.251185E-06
   3.045000E+03  2.166246E-06  2.906230E-06
   3.075000E+03  2.599495E-06  3.183595E-06
   3.105000E+03  1.732997E-06  2.599428E-06
   3.135000E+03  3.032745E-06  3.438653E-06
   3.165000E+03  1.299748E-06  2.251185E-06
   3.195000E+03  3.032745E-06  3.438653E-06
   3.225000E+03  3.465994E-06  3.676051E-06
   3.255000E+03  2.599495E-06  3.183595E-06
   3.285000E+03  4.332492E-07  1.299739E-06
   3.315000E+03  2.166246E-06  2.906230E-06
   3.345000E+03  2.599495E-06  3.183595E-06
   3.375000E+03  1.732997E-06  2.599428E-06
   3.405000E+03  3.032745E-06  3.438653E-06
   3.435000E+03  2.599495E-06  3.183595E-06
   3.465000E+03  2.599495E-06  3.183595E-06
   3.495000E+03  2.599495E-06  3.183595E-06
   3.525000E+03  2.166246E-06  2.906230E-06
   3.555000E+03  1.732997E-06  2.599428E-06
   3.585000E+03  2.166246E-06  2.906230E-06
   3.615000E+03  1.732997E-06  2.599428E-06
   3.645000E+03  2.166246E-06  2.906230E-06
   3.675000E+03  1.732997E-06  2.599428E-06
   3.705000E+03  3.465994E-06  3.676051E-06
   3.735000E+03  3.032745E-06  3.438653E-06
   3.765000E+03  2.166246E-06  2.906230E-06
   3.795000E+03  8.664985E-07  1.838097E-06
   3.825000E+03  3.465994E-06  3.676051E-06
   3.855000E+03  1.299748E-06  2.251185E-06
   3.885000E+03  1.732997E-06  2.599428E-06
   3.915000E+03  2.166246E-06  2.906230E-06
   3.945000E+03  1.299748E-06  2.251185E-06
   3.975000E+03  3.465994E-06  3.676051E-06
   4.005000E+03  1.299748E-06  2.251185E-06
   4.035000E+03  1.732997E-06  2.599428E-06
   4.065000E+03  1.732997E-06  2.599428E-06
   4.095000E+03  1.732997E-06  2.599428E-06
   4.125000E+03  2.599495E-06  3.183595E-06
   4.155000E+03  2.599495E-06  3.183595E-06
   4.185000E+03  2.599495E-06  3.183595E-06
   4.215000E+03  1.732997E-06  2.599428E-06
   4.245000E+03  4.332492E-06  4.109896E-06
   4.275000E+03  4.332492E-07  1.299739E-06
   4.305000E+03  2.599495E-06  3.183595E-06
   4.335000E+03  3.899243E-06  3.899015E-06
   4.365000E+03  4.332492E-06  4.109896E-06
   4.395000E+03  1.732997E-06  2.599428E-06
   4.425000E+03  2.166246E-06  2.906230E-06
   4.455000E+03  1.732997E-06  2.599428E-06
   4.485000E+03  2.599495E-06  3.183595E-06
   4.515000E+03  2.166246E-06  2.906230E-06
   4.545000E+03  1.732997E-06  2.599428E-06
   4.575000E+03  3.032745E-06  3.438653E-06
   4.605000E+03  3.032745E-06  3.438653E-06
   4.635000E+03  3.032745E-06  3.438653E-06
   4.665000E+03  3.032745E-06  3.438653E-06
   4.695000E+03  1.732997E-06  2.599428E-06
   4.725000E+03  2.599495E-06  3.183595E-06
   4.755000E+03  1.299748E-06  2.251185E-06
   4.785000E+03  2.166246E-06  2.906230E-06
   4.815000E+03  2.166246E-06  2.906230E-06
   4.845000E+03  5.198991E-06  4.502107E-06
   4.875000E+03  4.332492E-06  4.109896E-06
   4.905000E+03  1.299748E-06  2.251185E-06
   4.935000E+03  1.732997E-06  2.599428E-06
   4.965000E+03  1.299748E-06  2.251185E-06
   4.995000E+03  2.599495E-06  3.183595E-06
   5.025001E+03  4.765742E-06  4.310467E-06
   5.055001E+03  3.899243E-06  3.899015E-06
   5.085001E+03  3.032745E-06  3.438653E-06
   5.115001E+03  3.032745E-06  3.438653E-06
   5.145001E+03  3.465994E-06  3.676051E-06
   5.175001E+03  1.732997E-06  2.599428E-06
   5.205001E+03  2.599495E-06  3.183595E-06
   5.235001E+03  1.732997E-06  2.599428E-06
   5.265001E+03  3.032745E-06  3.438653E-06
   5.295001E+03  1.732997E-06  2.599428E-06
   5.325001E+03  2.166246E-06  2.906230E-06
   5.355001E+03  2.599495E-06  3.183595E-06
   5.385001E+03  3.465994E-06  3.676051E-06
   5.415001E+03  6.065489E-06  4.862768E-06
   5.445001E+03  1.732997E-06  2.599428E-06
   5.475001E+03  3.465994E-06  3.676051E-06
   5.505001E+03  4.332492E-06  4.109896E-06
   5.535001E+03  1.299748E-06  2.251185E-06
   5.565001E+03  8.664985E-07  1.838097E-06
   5.595001E+03  2.599495E-06  3.183595E-06
   5.625001E+03  1.732997E-06  2.599428E-06
   5.655001E+03  2.166246E-06  2.906230E-06
   5.685001E+03  2.599495E-06  3.183595E-06
   5.715001E+03  1.732997E-06  2.599428E-06
   5.745001E+03  2.599495E-06  3.183595E-06
   5.775001E+03  8.664985E-07  1.838097E-06
   5.805001E+03  1.732997E-06  2.599428E-06
   5.835001E+03  8.664985E-07  1.838097E-06
   5.865001E+03  1.732997E-06  2.599428E-06
   5.895001E+03  3.032745E-06  3.438653E-06
   5.925001E+03  2.166246E-06  2.906230E-06
   5.955001E+03  1.732997E-06  2.599428E-06
   5.985001E+03  3.465994E-06  3.676051E-06
   6.015001E+03  2.166246E-06  2.906230E-06
   6.045001E+03  3.899243E-06  3.899015E-06
   6.075001E+03  2.166246E-06  2.906230E-06
   6.105001E+03  1.732997E-06  2.599428E-06
   6.135001E+03  1.732997E-06  2.599428E-06
   6.165001E+03  3.032745E-06  3.438653E-06
   6.195001E+03  1.732997E-06  2.599428E-06
   6.225001E+03  2.166246E-06  2.906230E-06
   6.255001E+03  2.599495E-06  3.183595E-06
   6.285001E+03  3.465994E-06  3.676051E-06
   6.315001E+03  2.166246E-06  2.906230E-06
   6.345001E+03  2.599495E-06  3.183595E-06
   6.375001E+03  1.732997E-06  2.599428E-06
   6.405001E+03  5.198991E-06  4.502107E-06
   6.435001E+03  2.599495E-06  3.183595E-06
   6.465001E+03  3.032745E-06  3.438653E-06
   6.495001E+03  2.166246E-06  2.906230E-06
   6.525001E+03  2.166246E-06  2.906230E-06
   6.555001E+03  3.465994E-06  3.676051E-06
   6.585001E+03  3.032745E-06  3.438653E-06
   6.615001E+03  2.166246E-06  2.906230E-06
   6.645001E+03  3.032745E-06  3.438653E-06
   6.675001E+03  2.166246E-06  2.906230E-06
   6.705001E+03  2.166246E-06  2.906230E-06
   6.735001E+03  5.198991E-06  4.502107E-06
   6.765001E+03  6.498739E-06  5.033411E-06
   6.795001E+03  3.899243E-06  3.899015E-06
   6.825001E+03  2.599495E-06  3.183595E-06
   6.855001E+03  2.599495E-06  3.183595E-06
   6.885001E+03  2.599495E-06  3.183595E-06
   6.915001E+03  5.632240E-06  4.685911E-06
   6.945001E+03  1.732997E-06  2.599428E-06
   6.975001E+03  8.664985E-07  1.838097E-06
   7.005001E+03  2.599495E-06  3.183595E-06
   7.035001E+03  3.465994E-06  3.676051E-06
   7.065001E+03  1.299748E-06  2.251185E-06
   7.095001E+03  5.632240E-06  4.685911E-06
   7.125001E+03  3.032745E-06  3.438653E-06
   7.155001E+03  8.664985E-07  1.838097E-06
   7.185001E+03  4.765742E-06  4.310467E-06
   7.215001E+03  5.198991E-06  4.502107E-06
   7.245001E+03  2.166246E-06  2.906230E-06
   7.275001E+03  4.332492E-06  4.109896E-06
   7.305001E+03  1.732997E-06  2.599428E-06
   7.335001E+03  2.599495E-06  3.183595E-06
   7.365001E+03  2.599495E-06  3.183595E-06
   7.395001E+03  2.166246E-06  2.906230E-06
   7.425001E+03  2.599495E-06  3.183595E-06
   7.455001E+03  3.032745E-06  3.438653E-06
   7.485001E+03  3.465994E-06  3.676051E-06
   7.515001E+03  1.732997E-06  2.599428E-06
   7.545001E+03  3.032745E-06  3.438653E-06
   7.575001E+03  4.765742E-06  4.310467E-06
   7.605001E+03  3.465994E-06  3.676051E-06
   7.635001E+03  3.899243E-06  3.899015E-06
   7.665001E+03  4.332492E-06  4.109896E-06
   7.695001E+03  2.166246E-06  2.906230E-06
   7.725001E+03  2.599495E-06  3.183595E-06
   7.755001E+03  4.332492E-06  4.502214E-06
   7.785001E+03  4.332492E-06  4.109896E-06
   7.815001E+03  2.166246E-06  2.906230E-06
   7.845001E+03  3.899243E-06  3.899015E-06
   7.875001E+03  3.465994E-06  3.676051E-06
   7.905001E+03  4.765742E-06  4.310467E-06
   7.935001E+03  2.166246E-06  2.906230E-06
   7.965001E+03  3.465994E-06  3.676051E-06
   7.995001E+03  1.732997E-06  2.599428E-06
   8.025001E+03  4.332492E-06  4.109896E-06
   8.055001E+03  3.899243E-06  3.899015E-06
   8.085001E+03  3.032745E-06  3.438653E-06
   8.115001E+03  1.732997E-06  2.599428E-06
   8.145001E+03  3.465994E-06  3.676051E-06
   8.175001E+03  3.032745E-06  3.438653E-06
   8.205001E+03  3.032745E-06  3.438653E-06
   8.235001E+03  3.899243E-06  3.899015E-06
   8.265001E+03  2.166246E-06  2.906230E-06
   8.295001E+03  2.166246E-06  2.906230E-06
   8.325001E+03  3.032745E-06  3.438653E-06
   8.355001E+03  1.732997E-06  2.599428E-06
   8.385001E+03  1.299748E-06  2.251185E-06
   8.415001E+03  2.599495E-06  3.183595E-06
   8.445001E+03  5.632240E-06  4.685911E-06
   8.475001E+03  2.166246E-06  2.906230E-06
   8.505001E+03  2.166246E-06  2.906230E-06
   8.535001E+03  3.032745E-06  3.438653E-06
   8.565001E+03  7.365237E-06  5.358405E-06
   8.595001E+03  2.599495E-06  3.183595E-06
   8.625001E+03  1.299748E-06  2.251185E-06
   8.655001E+03  3.899243E-06  3.899015E-06
   8.685001E+03  3.032745E-06  3.438653E-06
   8.715001E+03  2.599495E-06  3.183595E-06
   8.745001E+03  6.498739E-06  5.033411E-06
   8.775001E+03  4.765742E-06  4.310467E-06
   8.805001E+03  3.899243E-06  3.899015E-06
   8.835001E+03  2.166246E-06  2.906230E-06
   8.865001E+03  3.899243E-06  3.899015E-06
   8.895001E+03  3.032745E-06  3.438653E-06
   8.925001E+03  4.765742E-06  4.310467E-06
   8.955001E+03  4.332492E-06  4.109896E-06
   8.985001E+03  6.931988E-06  5.198450E-06
   9.015001E+03  3.899243E-06  3.899015E-06
   9.045001E+03  2.166246E-06  2.906230E-06
   9.075001E+03  2.166246E-06  2.906230E-06
   9.105001E+03  4.332492E-06  4.109896E-06
   9.135001E+03  2.166246E-06  2.906230E-06
   9.165001E+03  3.032745E-06  3.438653E-06
   9.195001E+03  3.032745E-06  3.438653E-06
   9.225001E+03  3.465994E-06  3.676051E-06
   9.255001E+03  4.332492E-06  4.109896E-06
   9.285001E+03  3.032745E-06  3.438653E-06
   9.315001E+03  4.765742E-06  4.310467E-06
   9.345001E+03  3.899243E-06  3.899015E-06
   9.375001E+03  2.166246E-06  2.906230E-06
   9.405001E+03  1.732997E-06  2.599428E-06
   9.435001E+03  3.899243E-06  3.899015E-06
   9.465001E+03  4.765742E-06  4.310467E-06
   9.495001E+03  2.599495E-06  3.183595E-06
   9.525001E+03  3.032745E-06  3.438653E-06
   9.555001E+03  1.732997E-06  2.599428E-06
   9.585001E+03  6.498739E-06  5.033411E-06
   9.615001E+03  3.465994E-06  3.676051E-06
   9.645001E+03  4.332492E-06  4.109896E-06
   9.675001E+03  5.632240E-06  4.685911E-06
   9.705001E+03  2.599495E-06  3.183595E-06
   9.735001E+03  4.332492E-06  4.109896E-06
   9.765001E+03  7.798486E-06  5.513717E-06
   9.795001E+03  4.332492E-06  4.109896E-06
   9.825001E+03  3.032745E-06  3.438653E-06
   9.855001E+03  5.632240E-06  4.685911E-06
   9.885001E+03  3.032745E-06  3.438653E-06
   9.915001E+03  5.198991E-06  4.502107E-06
   9.945001E+03  5.198991E-06  4.502107E-06
   9.975001E+03  2.599495E-06  3.183595E-06
   1.000500E+04  2.599495E-06  3.183595E-06
   1.003500E+04  4.765742E-06  4.310467E-06
   1.006500E+04  6.065489E-06  4.862768E-06
   1.009500E+04  4.765742E-06  4.310467E-06
   1.012500E+04  5.198991E-06  4.502107E-06
   1.015500E+04  5.198991E-06  4.502107E-06
   1.018500E+04  4.765742E-06  4.310467E-06
   1.021500E+04  4.765742E-06  4.310467E-06
   1.024500E+04  5.198991E-06  4.502107E-06
   1.027500E+04  3.032745E-06  3.438653E-06
   1.030500E+04  3.032745E-06  3.438653E-06
   1.033500E+04  4.332492E-06  4.109896E-06
   1.036500E+04  5.632240E-06  4.685911E-06
   1.039500E+04  5.198991E-06  4.502107E-06
   1.042500E+04  3.899243E-06  3.899015E-06
   1.045500E+04  7.365237E-06  5.358405E-06
   1.048500E+04  4.332492E-06  4.109896E-06
   1.051500E+04  5.632240E-06  4.685911E-06
   1.054500E+04  5.632240E-06  4.685911E-06
   1.057500E+04  6.065489E-06  4.862768E-06
   1.060500E+04  4.332492E-06  4.109896E-06
   1.063500E+04  2.599495E-06  3.183595E-06
   1.066500E+04  6.498739E-06  5.033411E-06
   1.069500E+04  6.931988E-06  5.198450E-06
   1.072500E+04  6.498739E-06  5.033411E-06
   1.075500E+04  3.899243E-06  3.899015E-06
   1.078500E+04  6.065489E-06  4.862768E-06
   1.081500E+04  7.365237E-06  5.358405E-06
   1.084500E+04  4.765742E-06  4.310467E-06
   1.087500E+04  3.899243E-06  3.899015E-06
   1.090500E+04  2.599495E-06  3.183595E-06
   1.093500E+04  3.899243E-06  3.899015E-06
   1.096500E+04  7.365237E-06  5.358405E-06
   1.099500E+04  3.899243E-06  3.899015E-06
   1.102500E+04  4.332492E-06  4.109896E-06
   1.105500E+04  7.798486E-06  5.513717E-06
   1.108500E+04  2.599495E-06  3.183595E-06
   1.111500E+04  7.798486E-06  5.513717E-06
   1.114500E+04  6.065489E-06  4.862768E-06
   1.117500E+04  6.498739E-06  5.033411E-06
   1.120500E+04  4.765742E-06  4.310467E-06
   1.123500E+04  6.065489E-06  4.862768E-06
   1.126500E+04  4.332492E-06  4.109896E-06
   1.129500E+04  3.465994E-06  3.676051E-06
   1.132500E+04  6.498739E-06  5.033411E-06
   1.135500E+04  7.365237E-06  5.358405E-06
   1.138500E+04  3.465994E-06  3.676051E-06
   1.141500E+04  5.632240E-06  4.685911E-06
   1.144500E+04  5.632240E-06  4.685911E-06
   1.147500E+04  6.065489E-06  4.862768E-06
   1.150500E+04  5.632240E-06  4.685911E-06
   1.153500E+04  5.198991E-06  4.502107E-06
   1.156500E+04  7.798486E-06  5.513717E-06
   1.159500E+04  7.798486E-06  5.513717E-06
   1.162500E+04  7.798486E-06  5.513717E-06
   1.165500E+04  4.765742E-06  4.310467E-06
   1.168500E+04  3.465994E-06  3.676051E-06
   1.171500E+04  4.765742E-06  4.310467E-06
   1.174500E+04  4.332492E-06  4.109896E-06
   1.177500E+04  4.765742E-06  4.310467E-06
   1.180500E+04  4.332492E-06  4.109896E-06
   1.183500E+04  5.198991E-06  4.502107E-06
   1.186500E+04  5.198991E-06  4.502107E-06
   1.189500E+04  6.498739E-06  5.033411E-06
   1.192500E+04  6.065489E-06  4.862768E-06
   1.195500E+04  5.198991E-06  4.502107E-06
   1.198500E+04  7.798486E-06  5.513717E-06
   1.201500E+04  4.765742E-06  4.310467E-06
   1.204500E+04  6.931988E-06  5.198450E-06
   1.207500E+04  7.798486E-06  5.513717E-06
   1.210500E+04  4.765742E-06  4.310467E-06
   1.213500E+04  6.065489E-06  4.862768E-06
   1.216500E+04  5.198991E-06  4.502107E-06
   1.219500E+04  6.498739E-06  5.033411E-06
   1.222500E+04  5.632240E-06  4.685911E-06
   1.225500E+04  6.065489E-06  4.862768E-06
   1.228500E+04  6.498739E-06  5.033411E-06
   1.231500E+04  3.032745E-06  3.438653E-06
   1.234500E+04  5.198991E-06  4.502107E-06
   1.237500E+04  4.765742E-06  4.310467E-06
   1.240500E+04  4.765742E-06  4.310467E-06
   1.243500E+04  5.632240E-06  4.685911E-06
   1.246500E+04  6.498739E-06  5.033411E-06
   1.249500E+04  5.632240E-06  4.685911E-06
   1.252500E+04  6.498739E-06  5.033411E-06
   1.255500E+04  6.065489E-06  4.862768E-06
   1.258500E+04  6.498739E-06  5.033411E-06
   1.261500E+04  4.332492E-06  4.109896E-06
   1.264500E+04  3.465994E-06  3.676051E-06
   1.267500E+04  5.198991E-06  4.502107E-06
   1.270500E+04  3.032745E-06  3.438653E-06
   1.273500E+04  8.664985E-06  5.811893E-06
   1.276500E+04  3.899243E-06  3.899015E-06
   1.279500E+04  6.931988E-06  5.198450E-06
   1.282500E+04  5.632240E-06  4.685911E-06
   1.285500E+04  6.498739E-06  5.033411E-06
   1.288500E+04  7.798486E-06  5.513717E-06
   1.291500E+04  5.632240E-06  4.685911E-06
   1.294500E+04  6.498739E-06  5.033411E-06
   1.297500E+04  6.498739E-06  5.033411E-06
   1.300500E+04  5.632240E-06  4.685911E-06
   1.303500E+04  5.632240E-06  4.685911E-06
   1.306500E+04  4.765742E-06  4.310467E-06
   1.309500E+04  7.365237E-06  5.358405E-06
   1.312500E+04  6.498739E-06  5.033411E-06
   1.315500E+04  5.632240E-06  4.685911E-06
   1.318500E+04  7.365237E-06  5.358405E-06
   1.321500E+04  5.198991E-06  4.502107E-06
   1.324500E+04  5.632240E-06  4.685911E-06
   1.327500E+04  6.931988E-06  5.198450E-06
   1.330500E+04  7.365237E-06  5.358405E-06
   1.333500E+04  7.798486E-06  5.513717E-06
   1.336500E+04  2.599495E-06  3.183595E-06
   1.339500E+04  9.964733E-06  6.232439E-06
   1.342500E+04  6.065489E-06  4.862768E-06
   1.345500E+04  7.365237E-06  5.358405E-06
   1.348500E+04  9.098234E-06  5.955379E-06
   1.351500E+04  7.365237E-06  5.358405E-06
   1.354500E+04  6.065489E-06  4.862768E-06
   1.357500E+04  5.632240E-06  4.685911E-06
   1.360500E+04  1.126448E-05  6.626319E-06
   1.363500E+04  7.798486E-06  5.513717E-06
   1.366500E+04  7.365237E-06  5.358405E-06
   1.369500E+04  8.664985E-06  5.811893E-06
   1.372500E+04  6.065489E-06  4.862768E-06
   1.375500E+04  9.964733E-06  6.232439E-06
   1.378500E+04  5.198991E-06  4.502107E-06
   1.381500E+04  1.169773E-05  6.752502E-06
   1.384500E+04  9.098234E-06  5.955379E-06
   1.387500E+04  6.065489E-06  4.862768E-06
   1.390500E+04  7.365237E-06  5.358405E-06
   1.393500E+04  5.632240E-06  4.685911E-06
   1.396500E+04  8.231736E-06  5.664769E-06
   1.399500E+04  7.798486E-06  5.513717E-06
   1.402500E+04  7.798486E-06  5.513717E-06
   1.405500E+04  9.964733E-06  6.232439E-06
   1.408500E+04  8.664985E-06  5.811893E-06
   1.411500E+04  7.798486E-06  5.513717E-06
   1.414500E+04  3.899243E-06  3.899015E-06
   1.417500E+04  1.126448E-05  6.626319E-06
   1.420500E+04  9.098234E-06  5.955379E-06
   1.423500E+04  6.065489E-06  4.862768E-06
   1.426500E+04  3.899243E-06  3.899015E-06
   1.429500E+04  7.365237E-06  5.358405E-06
   1.432500E+04  6.065489E-06  4.862768E-06
   1.435500E+04  9.098234E-06  5.955379E-06
   1.438500E+04  8.231736E-06  5.664769E-06
   1.441500E+04  8.664985E-06  5.811893E-06
   1.444500E+04  6.931988E-06  5.198450E-06
   1.447500E+04  9.098234E-06  5.955379E-06
   1.450500E+04  9.964733E-06  6.232439E-06
   1.453500E+04  5.632240E-06  4.685911E-06
   1.456500E+04  6.931988E-06  5.198450E-06
   1.459500E+04  8.231736E-06  5.664769E-06
   1.462500E+04  8.231736E-06  5.664769E-06
   1.465500E+04  7.798486E-06  5.513717E-06
   1.468500E+04  7.365237E-06  5.358405E-06
   1.471500E+04  1.083123E-05  6.497683E-06
   1.474500E+04  5.198991E-06  4.502107E-06
   1.477500E+04  7.365237E-06  5.358405E-06
   1.480500E+04  7.365237E-06  5.358405E-06
   1.483500E+04  7.365237E-06  5.358405E-06
   1.486500E+04  6.931988E-06  5.198450E-06
   1.489500E+04  8.664985E-06  5.811893E-06
   1.492500E+04  3.465994E-06  3.676051E-06
   1.495500E+04  1.386398E-05  7.350954E-06
   1.498500E+04  6.931988E-06  5.198450E-06
   1.501500E+04  9.531483E-06  6.095486E-06
   1.504500E+04  6.498739E-06  5.033411E-06
   1.507500E+04  7.365237E-06  5.358405E-06
   1.510500E+04  7.365237E-06  5.358405E-06
   1.513500E+04  8.231736E-06  5.664769E-06
   1.516500E+04  1.213098E-05  6.876367E-06
   1.519500E+04  1.169773E-05  6.752502E-06
   1.522500E+04  5.632240E-06  4.685911E-06
   1.525500E+04  1.039798E-05  6.366444E-06
   1.528500E+04  9.531483E-06  6.095486E-06
   1.531500E+04  8.231736E-06  5.664769E-06
   1.534500E+04  1.083123E-05  6.497683E-06
   1.537500E+04  1.213098E-05  6.876367E-06
   1.540500E+04  7.365237E-06  5.358405E-06
   1.543500E+04  7.798486E-06  5.513717E-06
   1.546500E+04  9.098234E-06  5.955379E-06
   1.549500E+04  1.083123E-05  6.497683E-06
   1.552500E+04  7.798486E-06  5.513717E-06
   1.555500E+04  9.531483E-06  6.095486E-06
   1.558500E+04  8.231736E-06  5.664769E-06
   1.561500E+04  1.039798E-05  6.366444E-06
   1.564500E+04  9.098234E-06  5.955379E-06
   1.567500E+04  1.039798E-05  6.366444E-06
   1.570500E+04  9.531483E-06  6.095486E-06
   1.573500E+04  9.098234E-06  5.955379E-06
   1.576500E+04  1.039798E-05  6.366444E-06
   1.579500E+04  9.098234E-06  5.955379E-06
   1.582500E+04  9.531483E-06  6.095486E-06
   1.585500E+04  1.343073E-05  7.235231E-06
   1.588500E+04  1.039798E-05  6.366444E-06
   1.591500E+04  7.365237E-06  5.358405E-06
   1.594500E+04  1.343073E-05  7.235231E-06
   1.597500E+04  9.531483E-06  6.095486E-06
   1.600500E+04  9.531483E-06  6.095486E-06
   1.603500E+04  1.039798E-05  6.366444E-06
   1.606500E+04  8.664985E-06  5.811893E-06
   1.609500E+04  1.083123E-05  6.497683E-06
   1.612500E+04  6.065489E-06  4.862768E-06
   1.615500E+04  7.798486E-06  5.513717E-06
   1.618500E+04  7.365237E-06  5.358405E-06
   1.621500E+04  8.664985E-06  5.811893E-06
   1.624500E+04  9.098234E-06  5.955379E-06
   1.627500E+04  8.664985E-06  5.811893E-06
   1.630500E+04  9.531483E-06  6.095486E-06
   1.633500E+04  9.964733E-06  6.232439E-06
   1.636500E+04  9.098234E-06  5.955379E-06
   1.639500E+04  1.386398E-05  7.350954E-06
   1.642500E+04  1.039798E-05  6.366444E-06
   1.645500E+04  7.798486E-06  5.513717E-06
   1.648500E+04  5.198991E-06  4.502107E-06
   1.651500E+04  1.083123E-05  6.497683E-06
   1.654500E+04  8.231736E-06  5.664769E-06
   1.657500E+04  1.039798E-05  6.366444E-06
